method,problem,x0,x_final,f_final,grad_norm_final,iterations,func_calls,grad_calls,hess_calls,converged,status,restarts,experiment,start_index,nearest_minimum,nearest_minimum_point,nearest_minimum_distance,fallback_count,accepted_steps,final_delta,skipped_updates,memory,scipy_status
nonlinear_cg_fr,rosenbrock,"[-1.2, 1]","[0.9999999996, 0.9999999991]",1.8825604222748765e-19,4.269315764022709e-10,226,2979,227,0,True,converged,1.0,test_functions,1,1,"[1, 1]",9.709310455085956e-10,,,,,,
nonlinear_cg_pr,rosenbrock,"[-1.2, 1]","[1.000000002, 1.000000003]",2.5422195552231453e-18,9.71477301687767e-09,1523,16703,1524,0,True,converged,1342.0,test_functions,1,1,"[1, 1]",3.5356156373661414e-09,,,,,,
newton_cholesky,rosenbrock,"[-1.2, 1]","[1, 1]",3.4326461875363225e-20,8.285705791275366e-09,6,1,7,6,True,converged,,test_functions,1,1,"[1, 1]",1.8527623879882174e-11,,,,,,
newton_direction,rosenbrock,"[-1.2, 1]","[1, 1]",7.682025128905186e-24,1.2166683130616293e-10,21,48,44,21,True,converged,,test_functions,1,1,"[1, 1]",1.2165119381179673e-12,0.0,,,,,
dogleg,rosenbrock,"[-1.2, 1]","[1, 1]",8.588585966562736e-22,1.2685648789709627e-09,24,49,25,24,True,converged,,test_functions,1,1,"[1, 1]",1.6725412963825122e-11,,21.0,0.25,,,
dfp,rosenbrock,"[-1.2, 1]","[1, 1]",5.375945375660337e-21,2.596574802930343e-09,50,120,101,0,True,converged,0.0,test_functions,1,1,"[1, 1]",1.0038916557709692e-10,,,,3.0,,
bfgs,rosenbrock,"[-1.2, 1]","[0.9999999999, 0.9999999999]",4.251032362531848e-21,1.0928804084347274e-09,35,90,71,0,True,converged,0.0,test_functions,1,1,"[1, 1]",1.3532074182522822e-10,,,,2.0,,
lbfgs,rosenbrock,"[-1.2, 1]","[1, 1]",4.712015877679212e-22,1.7888247275202922e-10,35,100,119,0,True,converged,0.0,test_functions,1,1,"[1, 1]",4.775691161575285e-11,,,,1.0,10.0,
scipy_newton_cg,rosenbrock,"[-1.2, 1]","[-1.2, 1]",24.199999999999996,232.86768775422664,0,1,1,0,False,scipy_not_installed,,test_functions,1,1,"[1, 1]",2.2,,,,,,not_installed
nonlinear_cg_fr,rosenbrock,"[0, 0]","[0.9999999983, 0.9999999965]",3.009515163156033e-18,1.628231284091724e-09,216,2288,217,0,True,converged,4.0,test_functions,2,1,"[1, 1]",3.882144140117477e-09,,,,,,
nonlinear_cg_pr,rosenbrock,"[0, 0]","[0.9999999968, 0.9999999936]",1.0237240351559164e-17,9.878234767096136e-09,1063,11639,1064,0,True,converged,941.0,test_functions,2,1,"[1, 1]",7.144552145129684e-09,,,,,,
newton_cholesky,rosenbrock,"[0, 0]","[1, 1]",4.942706609275402e-30,9.910281314780207e-14,2,1,3,2,True,converged,,test_functions,2,1,"[1, 1]",4.577566798522237e-16,,,,,,
newton_direction,rosenbrock,"[0, 0]","[1, 0.9999999999]",1.6112811985670643e-21,3.6523418323832653e-10,14,34,31,14,True,converged,,test_functions,2,1,"[1, 1]",8.797174991599977e-11,0.0,,,,,
dogleg,rosenbrock,"[0, 0]","[1, 1]",9.695100525166235e-28,1.3870423920801706e-12,15,31,16,15,True,converged,,test_functions,2,1,"[1, 1]",6.89411847443645e-15,,14.0,0.25,,,
dfp,rosenbrock,"[0, 0]","[1, 1.000000001]",7.018714592272605e-20,6.539672168541007e-10,29,66,59,0,True,converged,0.0,test_functions,2,1,"[1, 1]",5.920881845393998e-10,,,,3.0,,
bfgs,rosenbrock,"[0, 0]","[1, 1]",3.210773950067319e-23,9.926288239669124e-11,27,67,55,0,True,converged,0.0,test_functions,2,1,"[1, 1]",1.1671631220370067e-11,,,,2.0,,
lbfgs,rosenbrock,"[0, 0]","[1, 1]",1.1983598337164034e-26,2.518622355373389e-12,22,53,69,0,True,converged,0.0,test_functions,2,1,"[1, 1]",2.1018844222916465e-13,,,,1.0,10.0,
scipy_newton_cg,rosenbrock,"[0, 0]","[0, 0]",1.0,2.0,0,1,1,0,False,scipy_not_installed,,test_functions,2,1,"[1, 1]",1.4142135623730951,,,,,,not_installed
nonlinear_cg_fr,rosenbrock,"[2, 2]","[0.9999999971, 0.9999999943]",8.23045541235249e-18,9.820629071308342e-09,134,1337,135,0,True,converged,2.0,test_functions,3,1,"[1, 1]",6.402614288408332e-09,,,,,,
